time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.06588e-05	1475.25
1	1.06588e-05	2.21867e-05	1475.25
2	2.21867e-05	3.46548e-05	1475.25
3	3.46548e-05	4.81397e-05	1475.25
4	4.81397e-05	6.27242e-05	1255.31
5	6.27242e-05	7.84981e-05	1255.31
6	7.84981e-05	9.55583e-05	1038.83
7	9.55583e-05	0.00011401	1038.83
8	0.00011401	0.000133966	1075.29
9	0.000133966	0.00015555	1075.29
10	0.00015555	0.000178894	1050.64
11	0.000178894	0.000204141	1050.64
12	0.000204141	0.000231447	933.39
13	0.000231447	0.000260981	933.39
14	0.000260981	0.000292922	847.192
15	0.000292922	0.000327469	847.192
16	0.000327469	0.000364833	800.978
17	0.000364833	0.000405243	800.978
18	0.000405243	0.00044895	757.497
19	0.00044895	0.00049622	757.497
20	0.00049622	0.000547346	711.104
21	0.000547346	0.00060264	711.104
22	0.00060264	0.000662444	668.408
23	0.000662444	0.000727125	668.408
24	0.000727125	0.000797081	630.999
25	0.000797081	0.000872741	630.999
26	0.000872741	0.000954572	602.798
27	0.000954572	0.00104308	602.798
28	0.00104308	0.0011388	585.896
29	0.0011388	0.00124232	585.896
30	0.00124232	0.00135429	577.214
31	0.00135429	0.0014754	577.214
32	0.0014754	0.00160637	572.964
33	0.00160637	0.00174803	572.964
34	0.00174803	0.00190124	571.303
35	0.00190124	0.00206695	571.303
36	0.00206695	0.00224616	572.203
37	0.00224616	0.00244	572.203
38	0.00244	0.00264964	576.938
39	0.00264964	0.00287637	576.938
40	0.00287637	0.0031216	588.651
41	0.0031216	0.00338682	588.651
42	0.00338682	0.00367368	609.778
43	0.00367368	0.00398392	609.778
44	0.00398392	0.00431947	640.862
45	0.00431947	0.00468238	640.862
46	0.00468238	0.00507489	674.619
47	0.00507489	0.0054994	674.619
48	0.0054994	0.00595853	708.81
49	0.00595853	0.00645511	708.81
50	0.00645511	0.00699218	740.809
51	0.00699218	0.00757305	740.809
52	0.00757305	0.00820129	769.953
53	0.00820129	0.00888076	769.953
54	0.00888076	0.00961565	922.651
55	0.00961565	0.0104105	922.651
56	0.0104105	0.0112701	922.651
57	0.0112701	0.0121998	922.651
58	0.0121998	0.0132054	0.765097
59	0.0132054	0.0142929	0.765097
60	0.0142929	0.0154692	0.765097
61	0.0154692	0.0167413	0.765097
62	0.0167413	0.0181172	0.765097
63	0.0181172	inf	0.765097
