time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.95013e-06	2002.06
1	7.95013e-06	1.65486e-05	2002.06
2	1.65486e-05	2.58483e-05	2002.06
3	2.58483e-05	3.59063e-05	2002.06
4	3.59063e-05	4.67846e-05	2781.3
5	4.67846e-05	5.855e-05	2781.3
6	5.855e-05	7.12748e-05	1894.86
7	7.12748e-05	8.50374e-05	1894.86
8	8.50374e-05	9.99223e-05	1498.37
9	9.99223e-05	0.000116021	1498.37
10	0.000116021	0.000133433	1430.67
11	0.000133433	0.000152264	1430.67
12	0.000152264	0.000172632	1507.63
13	0.000172632	0.00019466	1507.63
14	0.00019466	0.000218484	1579.27
15	0.000218484	0.000244252	1579.27
16	0.000244252	0.000272121	1573.03
17	0.000272121	0.000302262	1573.03
18	0.000302262	0.000334862	1452.78
19	0.000334862	0.00037012	1452.78
20	0.00037012	0.000408253	1262.47
21	0.000408253	0.000449496	1262.47
22	0.000449496	0.000494102	1052.77
23	0.000494102	0.000542347	1052.77
24	0.000542347	0.000594525	873.538
25	0.000594525	0.000650958	873.538
26	0.000650958	0.000711994	752.425
27	0.000711994	0.000778007	752.425
28	0.000778007	0.000849404	671.784
29	0.000849404	0.000926622	671.784
30	0.000926622	0.00101014	609.329
31	0.00101014	0.00110047	609.329
32	0.00110047	0.00119816	554.184
33	0.00119816	0.00130382	554.184
34	0.00130382	0.00141809	507.424
35	0.00141809	0.00154169	507.424
36	0.00154169	0.00167536	468.996
37	0.00167536	0.00181994	468.996
38	0.00181994	0.00197631	437.383
39	0.00197631	0.00214542	437.383
40	0.00214542	0.00232833	412.254
41	0.00232833	0.00252616	412.254
42	0.00252616	0.00274011	392.818
43	0.00274011	0.00297152	392.818
44	0.00297152	0.0032218	381.244
45	0.0032218	0.00349248	381.244
46	0.00349248	0.00378525	384.744
47	0.00378525	0.00410188	384.744
48	0.00410188	0.00444434	405.205
49	0.00444434	0.00481472	405.205
50	0.00481472	0.00521531	455.816
51	0.00521531	0.00564857	455.816
52	0.00564857	0.00611716	560.979
53	0.00611716	0.00662396	560.979
54	0.00662396	0.0071721	1187.27
55	0.0071721	0.00776493	1187.27
56	0.00776493	0.00840611	1187.27
57	0.00840611	0.00909958	1187.27
58	0.00909958	0.00984959	1.02577
59	0.00984959	0.0106608	1.02577
60	0.0106608	0.0115381	1.02577
61	0.0115381	0.012487	1.02577
62	0.012487	0.0135133	1.02577
63	0.0135133	inf	1.02577
