time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.03238e-05	2731.61
1	1.03238e-05	2.14894e-05	2731.61
2	2.14894e-05	3.35656e-05	2731.61
3	3.35656e-05	4.66267e-05	2731.61
4	4.66267e-05	6.07528e-05	2267.95
5	6.07528e-05	7.60309e-05	2267.95
6	7.60309e-05	9.2555e-05	1205.84
7	9.2555e-05	0.000110427	1205.84
8	0.000110427	0.000129756	1010.07
9	0.000129756	0.000150661	1010.07
10	0.000150661	0.000173271	815.479
11	0.000173271	0.000197725	815.479
12	0.000197725	0.000224173	763.275
13	0.000224173	0.000252778	763.275
14	0.000252778	0.000283716	813.001
15	0.000283716	0.000317177	813.001
16	0.000317177	0.000353366	849.381
17	0.000353366	0.000392507	849.381
18	0.000392507	0.000434839	863.861
19	0.000434839	0.000480624	863.861
20	0.000480624	0.000530143	844.213
21	0.000530143	0.0005837	844.213
22	0.0005837	0.000641624	792.041
23	0.000641624	0.000704272	792.041
24	0.000704272	0.000772029	725.553
25	0.000772029	0.000845312	725.553
26	0.000845312	0.00092457	652.119
27	0.00092457	0.00101029	652.119
28	0.00101029	0.00110301	579.945
29	0.00110301	0.00120328	579.945
30	0.00120328	0.00131173	518.662
31	0.00131173	0.00142903	518.662
32	0.00142903	0.00155589	469.055
33	0.00155589	0.00169309	469.055
34	0.00169309	0.00184149	425.448
35	0.00184149	0.00200198	425.448
36	0.00200198	0.00217557	386.405
37	0.00217557	0.00236331	386.405
38	0.00236331	0.00256636	359.469
39	0.00256636	0.00278597	359.469
40	0.00278597	0.00302349	355.796
41	0.00302349	0.00328038	355.796
42	0.00328038	0.00355822	383.636
43	0.00355822	0.00385871	383.636
44	0.00385871	0.00418371	447.386
45	0.00418371	0.00453522	447.386
46	0.00453522	0.00491539	544.011
47	0.00491539	0.00532656	544.011
48	0.00532656	0.00577126	679.428
49	0.00577126	0.00625223	679.428
50	0.00625223	0.00677242	823.724
51	0.00677242	0.00733504	823.724
52	0.00733504	0.00794353	945.171
53	0.00794353	0.00860165	945.171
54	0.00860165	0.00931343	1019.78
55	0.00931343	0.0100833	1019.78
56	0.0100833	0.0109159	1019.78
57	0.0109159	0.0118164	1019.78
58	0.0118164	0.0127903	1001.57
59	0.0127903	0.0138437	1001.57
60	0.0138437	0.014983	1001.57
61	0.014983	0.0162152	1001.57
62	0.0162152	0.0175478	1001.57
63	0.0175478	inf	1001.57
