time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.93638e-05	813.382
1	1.93638e-05	4.20146e-05	813.382
2	4.20146e-05	6.85104e-05	387.051
3	6.85104e-05	9.95038e-05	488.199
4	9.95038e-05	0.000135758	566.297
5	0.000135758	0.000178167	627.778
6	0.000178167	0.000227775	656.947
7	0.000227775	0.000285803	673.507
8	0.000285803	0.000353682	689.655
9	0.000353682	0.000433084	705.841
10	0.000433084	0.000525964	722.256
11	0.000525964	0.00063461	741.179
12	0.00063461	0.000761698	767.268
13	0.000761698	0.00091036	802.599
14	0.00091036	0.00108426	844.703
15	0.00108426	0.00128767	889.637
16	0.00128767	0.00152562	933.654
17	0.00152562	0.00180396	972.25
18	0.00180396	0.00212954	999.079
19	0.00212954	0.0025104	1008.46
20	0.0025104	0.0029559	999.46
21	0.0029559	0.00347703	973.163
22	0.00347703	0.00408662	923.685
23	0.00408662	0.00479969	832.84
24	0.00479969	0.0056338	666.521
25	0.0056338	0.0066095	417.369
26	0.0066095	0.00775082	184.71
27	0.00775082	0.00908589	36.8504
28	0.00908589	0.0106476	36.8504
29	0.0106476	0.0124744	0.876635
30	0.0124744	0.0146113	0.876635
31	0.0146113	inf	0.876635
