time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.12438e-06	694.479
1	9.12438e-06	1.89929e-05	694.479
2	1.89929e-05	2.96661e-05	694.479
3	2.96661e-05	4.12097e-05	694.479
4	4.12097e-05	5.36948e-05	579.801
5	5.36948e-05	6.71979e-05	579.801
6	6.71979e-05	8.18023e-05	626.192
7	8.18023e-05	9.75976e-05	626.192
8	9.75976e-05	0.000114681	584.355
9	0.000114681	0.000133158	584.355
10	0.000133158	0.000153141	581.908
11	0.000153141	0.000174754	581.908
12	0.000174754	0.00019813	621.486
13	0.00019813	0.000223411	621.486
14	0.000223411	0.000250755	669.876
15	0.000250755	0.000280328	669.876
16	0.000280328	0.000312313	706.697
17	0.000312313	0.000346907	706.697
18	0.000346907	0.000384321	727.555
19	0.000384321	0.000424787	727.555
20	0.000424787	0.000468553	741.82
21	0.000468553	0.000515888	741.82
22	0.000515888	0.000567082	758.426
23	0.000567082	0.000622452	758.426
24	0.000622452	0.000682338	784.958
25	0.000682338	0.000747106	784.958
26	0.000747106	0.000817157	827.158
27	0.000817157	0.000892921	827.158
28	0.000892921	0.000974862	882.278
29	0.000974862	0.00106349	882.278
30	0.00106349	0.00115934	941.089
31	0.00115934	0.00126301	941.089
32	0.00126301	0.00137513	996.108
33	0.00137513	0.00149639	996.108
34	0.00149639	0.00162755	1042.92
35	0.00162755	0.0017694	1042.92
36	0.0017694	0.00192282	1075.32
37	0.00192282	0.00208875	1075.32
38	0.00208875	0.00226821	1086.28
39	0.00226821	0.00246231	1086.28
40	0.00246231	0.00267223	1073.87
41	0.00267223	0.00289928	1073.87
42	0.00289928	0.00314483	1039.71
43	0.00314483	0.00341042	1039.71
44	0.00341042	0.00369766	986.638
45	0.00369766	0.00400833	986.638
46	0.00400833	0.00434433	919.526
47	0.00434433	0.00470774	919.526
48	0.00470774	0.00510078	841.905
49	0.00510078	0.00552587	841.905
50	0.00552587	0.00598563	756.692
51	0.00598563	0.00648288	756.692
52	0.00648288	0.00702068	674.555
53	0.00702068	0.00760234	674.555
54	0.00760234	0.00823143	605.812
55	0.00823143	0.00891183	605.812
56	0.00891183	0.00964771	605.812
57	0.00964771	0.0104436	605.812
58	0.0104436	0.0113044	478.486
59	0.0113044	0.0122354	478.486
60	0.0122354	0.0132423	478.486
61	0.0132423	0.0143313	478.486
62	0.0143313	0.0155092	478.486
63	0.0155092	inf	478.486
